0. {'Message': 512, 'Time': 150704875, 'Window': 2033764, 'WindowName': 'DataGathering [C:\\Users\\Hod\\Desktop\\bgu\\Year4\\project\\CAPI_2.0\\DataGathering] - ...\\Test\\mouse\\MouseCollectTest.py - PyCharm', 'Position': (1583, 576), 'Wheel': 0, 'Injected': 0}
170. {'Message': 512, 'Time': 150707437, 'Window': 7276060, 'WindowName': 'Chrome Legacy Window', 'Position': (636, 448), 'Wheel': 0, 'Injected': 0}
171. {'Message': 512, 'Time': 150707437, 'Window': 7276060, 'WindowName': 'Chrome Legacy Window', 'Position': (638, 453), 'Wheel': 0, 'Injected': 0}
172. {'Message': 512, 'Time': 150707453, 'Window': 7276060, 'WindowName': 'Chrome Legacy Window', 'Position': (640, 457), 'Wheel': 0, 'Injected': 0}
173. {'Message': 512, 'Time': 150707453, 'Window': 7276060, 'WindowName': 'Chrome Legacy Window', 'Position': (641, 461), 'Wheel': 0, 'Injected': 0}
174. {'Message': 512, 'Time': 150707468, 'Window': 7276060, 'WindowName': 'Chrome Legacy Window', 'Position': (643, 463), 'Wheel': 0, 'Injected': 0}
175. {'Message': 512, 'Time': 150707468, 'Window': 7276060, 'WindowName': 'Chrome Legacy Window', 'Position': (643, 464), 'Wheel': 0, 'Injected': 0}
176. {'Message': 512, 'Time': 150707484, 'Window': 7276060, 'WindowName': 'Chrome Legacy Window', 'Position': (643, 465), 'Wheel': 0, 'Injected': 0}
177. {'Message': 512, 'Time': 150707718, 'Window': 7276060, 'WindowName': 'Chrome Legacy Window', 'Position': (643, 466), 'Wheel': 0, 'Injected': 0}
178. {'Message': 512, 'Time': 150707718, 'Window': 7276060, 'WindowName': 'Chrome Legacy Window', 'Position': (643, 467), 'Wheel': 0, 'Injected': 0}
179. {'Message': 512, 'Time': 150707734, 'Window': 7276060, 'WindowName': 'Chrome Legacy Window', 'Position': (643, 468), 'Wheel': 0, 'Injected': 0}
180. {'Message': 512, 'Time': 150707734, 'Window': 7276060, 'WindowName': 'Chrome Legacy Window', 'Position': (643, 470), 'Wheel': 0, 'Injected': 0}
181. {'Message': 512, 'Time': 150707750, 'Window': 7276060, 'WindowName': 'Chrome Legacy Window', 'Position': (643, 471), 'Wheel': 0, 'Injected': 0}
182. {'Message': 512, 'Time': 150707765, 'Window': 7276060, 'WindowName': 'Chrome Legacy Window', 'Position': (643, 472), 'Wheel': 0, 'Injected': 0}
183. {'Message': 512, 'Time': 150707765, 'Window': 7276060, 'WindowName': 'Chrome Legacy Window', 'Position': (643, 473), 'Wheel': 0, 'Injected': 0}
184. {'Message': 512, 'Time': 150707781, 'Window': 7276060, 'WindowName': 'Chrome Legacy Window', 'Position': (643, 474), 'Wheel': 0, 'Injected': 0}
185. {'Message': 522, 'Time': 150707828, 'Window': 7276060, 'WindowName': 'Chrome Legacy Window', 'Position': (643, 474), 'Wheel': 1, 'Injected': 0}
186. {'Message': 522, 'Time': 150707843, 'Window': 7276060, 'WindowName': 'Chrome Legacy Window', 'Position': (643, 474), 'Wheel': 1, 'Injected': 0}
187. {'Message': 512, 'Time': 150707843, 'Window': 7276060, 'WindowName': 'Chrome Legacy Window', 'Position': (643, 475), 'Wheel': 0, 'Injected': 0}
188. {'Message': 522, 'Time': 150707859, 'Window': 7276060, 'WindowName': 'Chrome Legacy Window', 'Position': (643, 475), 'Wheel': 1, 'Injected': 0}
189. {'Message': 522, 'Time': 150707875, 'Window': 7276060, 'WindowName': 'Chrome Legacy Window', 'Position': (643, 475), 'Wheel': 1, 'Injected': 0}
190. {'Message': 512, 'Time': 150708015, 'Window': 7276060, 'WindowName': 'Chrome Legacy Window', 'Position': (643, 475), 'Wheel': 0, 'Injected': 0}
191. {'Message': 512, 'Time': 150708031, 'Window': 7276060, 'WindowName': 'Chrome Legacy Window', 'Position': (642, 473), 'Wheel': 0, 'Injected': 0}
192. {'Message': 522, 'Time': 150708109, 'Window': 7276060, 'WindowName': 'Chrome Legacy Window', 'Position': (642, 473), 'Wheel': 1, 'Injected': 0}
193. {'Message': 522, 'Time': 150708156, 'Window': 7276060, 'WindowName': 'Chrome Legacy Window', 'Position': (642, 473), 'Wheel': 1, 'Injected': 0}
194. {'Message': 512, 'Time': 150708312, 'Window': 7276060, 'WindowName': 'Chrome Legacy Window', 'Position': (639, 472), 'Wheel': 0, 'Injected': 0}
195. {'Message': 512, 'Time': 150708328, 'Window': 7276060, 'WindowName': 'Chrome Legacy Window', 'Position': (639, 471), 'Wheel': 0, 'Injected': 0}
196. {'Message': 512, 'Time': 150708359, 'Window': 7276060, 'WindowName': 'Chrome Legacy Window', 'Position': (638, 470), 'Wheel': 0, 'Injected': 0}
197. {'Message': 512, 'Time': 150708359, 'Window': 7276060, 'WindowName': 'Chrome Legacy Window', 'Position': (637, 469), 'Wheel': 0, 'Injected': 0}
198. {'Message': 512, 'Time': 150708375, 'Window': 7276060, 'WindowName': 'Chrome Legacy Window', 'Position': (636, 467), 'Wheel': 0, 'Injected': 0}
199. {'Message': 512, 'Time': 150708390, 'Window': 7276060, 'WindowName': 'Chrome Legacy Window', 'Position': (636, 466), 'Wheel': 0, 'Injected': 0}
200. {'Message': 512, 'Time': 150708390, 'Window': 7276060, 'WindowName': 'Chrome Legacy Window', 'Position': (635, 462), 'Wheel': 0, 'Injected': 0}
201. {'Message': 512, 'Time': 150708406, 'Window': 7276060, 'WindowName': 'Chrome Legacy Window', 'Position': (632, 458), 'Wheel': 0, 'Injected': 0}
202. {'Message': 512, 'Time': 150708406, 'Window': 7276060, 'WindowName': 'Chrome Legacy Window', 'Position': (628, 453), 'Wheel': 0, 'Injected': 0}
203. {'Message': 512, 'Time': 150708421, 'Window': 7276060, 'WindowName': 'Chrome Legacy Window', 'Position': (623, 444), 'Wheel': 0, 'Injected': 0}
204. {'Message': 512, 'Time': 150708421, 'Window': 7276060, 'WindowName': 'Chrome Legacy Window', 'Position': (618, 434), 'Wheel': 0, 'Injected': 0}
205. {'Message': 512, 'Time': 150708437, 'Window': 7276060, 'WindowName': 'Chrome Legacy Window', 'Position': (609, 421), 'Wheel': 0, 'Injected': 0}
206. {'Message': 512, 'Time': 150708437, 'Window': 7276060, 'WindowName': 'Chrome Legacy Window', 'Position': (598, 408), 'Wheel': 0, 'Injected': 0}
207. {'Message': 512, 'Time': 150708453, 'Window': 7276060, 'WindowName': 'Chrome Legacy Window', 'Position': (582, 395), 'Wheel': 0, 'Injected': 0}
208. {'Message': 512, 'Time': 150708453, 'Window': 7276060, 'WindowName': 'Chrome Legacy Window', 'Position': (567, 381), 'Wheel': 0, 'Injected': 0}
209. {'Message': 512, 'Time': 150708468, 'Window': 7276060, 'WindowName': 'Chrome Legacy Window', 'Position': (552, 368), 'Wheel': 0, 'Injected': 0}
210. {'Message': 512, 'Time': 150708468, 'Window': 7276060, 'WindowName': 'Chrome Legacy Window', 'Position': (536, 357), 'Wheel': 0, 'Injected': 0}
211. {'Message': 512, 'Time': 150708484, 'Window': 7276060, 'WindowName': 'Chrome Legacy Window', 'Position': (528, 346), 'Wheel': 0, 'Injected': 0}
212. {'Message': 512, 'Time': 150708500, 'Window': 7276060, 'WindowName': 'Chrome Legacy Window', 'Position': (519, 335), 'Wheel': 0, 'Injected': 0}
213. {'Message': 512, 'Time': 150708500, 'Window': 7276060, 'WindowName': 'Chrome Legacy Window', 'Position': (512, 325), 'Wheel': 0, 'Injected': 0}
214. {'Message': 512, 'Time': 150708515, 'Window': 7276060, 'WindowName': 'Chrome Legacy Window', 'Position': (507, 316), 'Wheel': 0, 'Injected': 0}
215. {'Message': 512, 'Time': 150708515, 'Window': 7276060, 'WindowName': 'Chrome Legacy Window', 'Position': (504, 309), 'Wheel': 0, 'Injected': 0}
216. {'Message': 512, 'Time': 150708531, 'Window': 7276060, 'WindowName': 'Chrome Legacy Window', 'Position': (501, 303), 'Wheel': 0, 'Injected': 0}
217. {'Message': 512, 'Time': 150708531, 'Window': 7276060, 'WindowName': 'Chrome Legacy Window', 'Position': (497, 295), 'Wheel': 0, 'Injected': 0}
218. {'Message': 512, 'Time': 150708546, 'Window': 7276060, 'WindowName': 'Chrome Legacy Window', 'Position': (495, 289), 'Wheel': 0, 'Injected': 0}
219. {'Message': 512, 'Time': 150708546, 'Window': 7276060, 'WindowName': 'Chrome Legacy Window', 'Position': (491, 281), 'Wheel': 0, 'Injected': 0}
220. {'Message': 512, 'Time': 150708562, 'Window': 7276060, 'WindowName': 'Chrome Legacy Window', 'Position': (490, 276), 'Wheel': 0, 'Injected': 0}
221. {'Message': 512, 'Time': 150708562, 'Window': 7276060, 'WindowName': 'Chrome Legacy Window', 'Position': (487, 270), 'Wheel': 0, 'Injected': 0}
222. {'Message': 512, 'Time': 150708578, 'Window': 7276060, 'WindowName': 'Chrome Legacy Window', 'Position': (484, 264), 'Wheel': 0, 'Injected': 0}
223. {'Message': 512, 'Time': 150708578, 'Window': 7276060, 'WindowName': 'Chrome Legacy Window', 'Position': (481, 258), 'Wheel': 0, 'Injected': 0}
224. {'Message': 512, 'Time': 150708593, 'Window': 7276060, 'WindowName': 'Chrome Legacy Window', 'Position': (478, 253), 'Wheel': 0, 'Injected': 0}
225. {'Message': 512, 'Time': 150708593, 'Window': 7276060, 'WindowName': 'Chrome Legacy Window', 'Position': (477, 247), 'Wheel': 0, 'Injected': 0}
226. {'Message': 512, 'Time': 150708609, 'Window': 7276060, 'WindowName': 'Chrome Legacy Window', 'Position': (474, 242), 'Wheel': 0, 'Injected': 0}
227. {'Message': 512, 'Time': 150708609, 'Window': 7276060, 'WindowName': 'Chrome Legacy Window', 'Position': (473, 236), 'Wheel': 0, 'Injected': 0}
228. {'Message': 512, 'Time': 150708625, 'Window': 7276060, 'WindowName': 'Chrome Legacy Window', 'Position': (470, 232), 'Wheel': 0, 'Injected': 0}
229. {'Message': 512, 'Time': 150708625, 'Window': 7276060, 'WindowName': 'Chrome Legacy Window', 'Position': (469, 228), 'Wheel': 0, 'Injected': 0}
230. {'Message': 512, 'Time': 150708640, 'Window': 7276060, 'WindowName': 'Chrome Legacy Window', 'Position': (465, 223), 'Wheel': 0, 'Injected': 0}
231. {'Message': 512, 'Time': 150708640, 'Window': 7276060, 'WindowName': 'Chrome Legacy Window', 'Position': (460, 216), 'Wheel': 0, 'Injected': 0}
232. {'Message': 512, 'Time': 150708656, 'Window': 7276060, 'WindowName': 'Chrome Legacy Window', 'Position': (454, 212), 'Wheel': 0, 'Injected': 0}
233. {'Message': 512, 'Time': 150708656, 'Window': 7276060, 'WindowName': 'Chrome Legacy Window', 'Position': (448, 206), 'Wheel': 0, 'Injected': 0}
234. {'Message': 512, 'Time': 150708671, 'Window': 7276060, 'WindowName': 'Chrome Legacy Window', 'Position': (444, 202), 'Wheel': 0, 'Injected': 0}
235. {'Message': 512, 'Time': 150708671, 'Window': 7276060, 'WindowName': 'Chrome Legacy Window', 'Position': (441, 198), 'Wheel': 0, 'Injected': 0}
236. {'Message': 512, 'Time': 150708687, 'Window': 7276060, 'WindowName': 'Chrome Legacy Window', 'Position': (440, 194), 'Wheel': 0, 'Injected': 0}
237. {'Message': 512, 'Time': 150708687, 'Window': 7276060, 'WindowName': 'Chrome Legacy Window', 'Position': (438, 190), 'Wheel': 0, 'Injected': 0}
238. {'Message': 512, 'Time': 150708703, 'Window': 7276060, 'WindowName': 'Chrome Legacy Window', 'Position': (438, 189), 'Wheel': 0, 'Injected': 0}
239. {'Message': 512, 'Time': 150708703, 'Window': 7276060, 'WindowName': 'Chrome Legacy Window', 'Position': (438, 187), 'Wheel': 0, 'Injected': 0}
240. {'Message': 512, 'Time': 150708718, 'Window': 7276060, 'WindowName': 'Chrome Legacy Window', 'Position': (438, 186), 'Wheel': 0, 'Injected': 0}
241. {'Message': 513, 'Time': 150708906, 'Window': 7276060, 'WindowName': 'Chrome Legacy Window', 'Position': (438, 186), 'Wheel': 0, 'Injected': 0}
242. {'Message': 514, 'Time': 150709000, 'Window': 7276060, 'WindowName': 'Chrome Legacy Window', 'Position': (438, 186), 'Wheel': 0, 'Injected': 0}
243. {'Message': 512, 'Time': 150709125, 'Window': 7276060, 'WindowName': 'Chrome Legacy Window', 'Position': (438, 185), 'Wheel': 0, 'Injected': 0}
244. {'Message': 513, 'Time': 150709218, 'Window': 7276060, 'WindowName': 'Chrome Legacy Window', 'Position': (438, 185), 'Wheel': 0, 'Injected': 0}
245. {'Message': 514, 'Time': 150709296, 'Window': 7276060, 'WindowName': 'Chrome Legacy Window', 'Position': (438, 185), 'Wheel': 0, 'Injected': 0}
246. {'Message': 512, 'Time': 150709328, 'Window': 7276060, 'WindowName': 'Chrome Legacy Window', 'Position': (438, 184), 'Wheel': 0, 'Injected': 0}
247. {'Message': 512, 'Time': 150709328, 'Window': 7276060, 'WindowName': 'Chrome Legacy Window', 'Position': (438, 183), 'Wheel': 0, 'Injected': 0}
248. {'Message': 512, 'Time': 150709343, 'Window': 7276060, 'WindowName': 'Chrome Legacy Window', 'Position': (438, 181), 'Wheel': 0, 'Injected': 0}
249. {'Message': 512, 'Time': 150709343, 'Window': 7276060, 'WindowName': 'Chrome Legacy Window', 'Position': (438, 178), 'Wheel': 0, 'Injected': 0}
250. {'Message': 512, 'Time': 150709359, 'Window': 7276060, 'WindowName': 'Chrome Legacy Window', 'Position': (438, 176), 'Wheel': 0, 'Injected': 0}
251. {'Message': 512, 'Time': 150709359, 'Window': 7276060, 'WindowName': 'Chrome Legacy Window', 'Position': (438, 174), 'Wheel': 0, 'Injected': 0}
252. {'Message': 512, 'Time': 150709375, 'Window': 7276060, 'WindowName': 'Chrome Legacy Window', 'Position': (438, 173), 'Wheel': 0, 'Injected': 0}
253. {'Message': 513, 'Time': 150709500, 'Window': 7276060, 'WindowName': 'Chrome Legacy Window', 'Position': (438, 173), 'Wheel': 0, 'Injected': 0}
254. {'Message': 514, 'Time': 150709578, 'Window': 7276060, 'WindowName': 'Chrome Legacy Window', 'Position': (438, 173), 'Wheel': 0, 'Injected': 0}
255. {'Message': 512, 'Time': 150709765, 'Window': 7276060, 'WindowName': 'Chrome Legacy Window', 'Position': (438, 172), 'Wheel': 0, 'Injected': 0}
256. {'Message': 512, 'Time': 150709781, 'Window': 7276060, 'WindowName': 'Chrome Legacy Window', 'Position': (442, 172), 'Wheel': 0, 'Injected': 0}
257. {'Message': 512, 'Time': 150709781, 'Window': 7276060, 'WindowName': 'Chrome Legacy Window', 'Position': (447, 173), 'Wheel': 0, 'Injected': 0}
258. {'Message': 512, 'Time': 150709796, 'Window': 7276060, 'WindowName': 'Chrome Legacy Window', 'Position': (457, 177), 'Wheel': 0, 'Injected': 0}
259. {'Message': 512, 'Time': 150709812, 'Window': 7276060, 'WindowName': 'Chrome Legacy Window', 'Position': (472, 180), 'Wheel': 0, 'Injected': 0}
260. {'Message': 512, 'Time': 150709812, 'Window': 7276060, 'WindowName': 'Chrome Legacy Window', 'Position': (491, 186), 'Wheel': 0, 'Injected': 0}
261. {'Message': 512, 'Time': 150709828, 'Window': 7276060, 'WindowName': 'Chrome Legacy Window', 'Position': (510, 190), 'Wheel': 0, 'Injected': 0}
262. {'Message': 512, 'Time': 150709828, 'Window': 7276060, 'WindowName': 'Chrome Legacy Window', 'Position': (529, 194), 'Wheel': 0, 'Injected': 0}
263. {'Message': 512, 'Time': 150709843, 'Window': 7276060, 'WindowName': 'Chrome Legacy Window', 'Position': (548, 198), 'Wheel': 0, 'Injected': 0}
264. {'Message': 512, 'Time': 150709843, 'Window': 7276060, 'WindowName': 'Chrome Legacy Window', 'Position': (563, 203), 'Wheel': 0, 'Injected': 0}
265. {'Message': 512, 'Time': 150709859, 'Window': 7276060, 'WindowName': 'Chrome Legacy Window', 'Position': (573, 208), 'Wheel': 0, 'Injected': 0}
266. {'Message': 512, 'Time': 150709859, 'Window': 7276060, 'WindowName': 'Chrome Legacy Window', 'Position': (581, 211), 'Wheel': 0, 'Injected': 0}
